sentence,label,source
Permitting continuous rather than binary ''all-or-nothing'' contributions significantly increases contributions and facilitates provision.,1,Ssc
"In the absence of external cooperative incentives, people often choose to rely selectively on others with whom they share a group membership (e.g., Brewer, 2000Brewer, , 2008;;Packer & Kugler, 2017).",1,Ssc
"In line with these predictions, Pellegrini & Long (2002) have observed an initial increase in aggressive competition as adolescents moved from primary to secondary school, and bullying behavior appeared to mediate dominance status during this transition.",1,Ssc
It was concluded that the high degree of competitiveness typically found in PD game studies may be largely a function of the isolation imposed on the subjects by the experimenter.,1,Ssc
"Historically, women have taken on peacekeeping roles in groups (De Groot & Peniston-Bird, 2000;Goldstein, 2003), perhaps because they are more concerned with preserving group harmony (Baumeister & Sommer, 1997;Geary, 1998).",1,Ssc
Both effects should cause increase in public-good provision at least at level 1.,1,Ssc
"However, on ratings of group performance, status and attitudinal similarity combined did lead to increased intergroup differentiation, again unaffected by goal relations.",1,Ssc
"This outcome suggests that if both the economic and the psychological contexts of decisions are carefully replicated, the laboratory can be used as an inexpensive way to test potential policy mechanisms.",1,Ssc
"First, the higher the payoff foregone by a freerider when not receiving rewards, the more likely he/she is to act (more) cooperatively in the social dilemma game in order to attract rewards.",1,Ssc
"Cooperative corporate culture can be nurtured by starting small, as Weber (2006)  shows experimentally with a coordination game.",1,Ssc
"The results of this study suggest that while it is true that people with an altruistic or cooperative orientation will participate more than those with an individualistic or competitive orientation, their participation is likely to be reduced if they observe other membersÕ defection behavior.",1,Ssc
"However, the non-monotonicity between observability and deterrence we observe is troubling, because it suggests that simply increasing the ability to monitor outside threats may not lead to better outcomes, and it leaves us unsure about what level of observability is required to generate better outcomes.",1,Ssc
The fothfun mechanism thus leads to less cooperation than in the baseline case with no punishment if the detrimental effect of retaliatory punishment is greater than the positive norm-enforcing effect of punishment.,1,Ssc
"The larger this bias, the stronger the effect of ignorance on norm compliance.",1,Ssc
"When players have the option of punishing each other after the contribution stage, the effect of the moral messages on contributions becomes persistent: punishments and moral messages interact to sustain cooperation.",1,Ssc
The consequence of these two evolutionary forces is that in equilibrium strong reciprocators and purely selfish humans coexist.,1,Ssc
"Thus, a leader who dislikes disadvantageous inequality would tend to opt for NEG as an incentive scheme.",1,Ssc
Thus individual uncertainty was reduced leading to a better transition process with more stable institutions.,1,Ssc
"If industries can relocate easily, then the level of pollution would depend on the country with the weakest environmental regulation.",1,Ssc
"While less information leads to more equal contributions, subjects focus on group efficiency in case of full information.",1,Ssc
When communication within teams is possible communication is an efficient means to coordinate team members' efforts at higher levels and to reduce the free-rider problem within teams.,1,Ssc
"ur pilot experiments indicated that the realized duration of games, especially in the early repeated games, had a substantial effect on the subjects' cooperation rates.",1,Ssc
"Consistent with our second hypothesis, which predicts that relationship duration mediates the impact of tie strength on cooperation, we find that both the main effect of tie value and its interaction with the number of tie swaps are diminished, relative to Model 2. The main effect decreases by 64% (from −.069 to −.025), and the interaction with the number of tie swaps decreases by 65% (from .029 to .01).",1,Ssc
"However, insiders cannot correct such free riding through directed punishment; indeed, the only option insiders have for hurting free-riding outsiders is to limit their contributions.",1,Ssc
"The maintenance of social norms often depends on external enforcement, as in the absence of credible sanctioning mechanisms prosocial behaviour deteriorates quickly.",1,Ssc
"This implies that conflict increases parochialism both by increasing preferences for in-group cooperation, and by decreasing preferences for out-group cooperation.",1,Ssc
"Secondly, the experience of conflict may create or deepen ingroup identity, strengthening other-regarding preferences toward in-group members and making it more attractive to cooperate within groups.",1,Ssc
"Selfish players may choose to reveal private information through costless and non-binding communication or cheap talk; such revelation can lead to efficiency gains, as shown by Crawford and Sobel (1982).",1,Ssc
"However, the experiment shows that communication causes cooperation to increase rapidly, reaching almost the social optimal amount of profits in some cases.",1,Ssc
"As actors participate in the production of public goods, processes of social comparison may affect the decisions about the individual contributions as well as the endogenously changing structure of an underlying social network.",1,Ssc
Subjects might have inferred from the capable-but-failing partner's behavior that he or she disvalued the task or the performance incentive.,1,Ssc
"Policies like the Pigouvian subsidy ignore these non-Nash behaviors, and the result is that inefficient under-extraction is exacerbated in our context.",1,Ssc
"We find that contributions are 56.6% higher when group composition is different across both public goods dilemmas as compared to when composition is the same across the two public goods dilemmas (M 1 = 17.7,",1,Ssc
"In particular, in the S-treatment the anticipation of social reward and disapproval may become more salient in later periods leading to higher contributions in the final periods than under anonymity.",1,Ssc
"Nevertheless, individuals may form beliefs about who sanctioned them based on who sanctioned others, and may attempt to counter-punish based on this information.",1,Ssc
The original MGE had a strong effect because it involved allocation of tangible rewards; this implies that mere categorization produces discriminative behavior.,1,Ssc
""" 5 contexts lead actors to rely more on contributions to the group than competitive contexts, while competitive contexts lead actors to rely more on punishment of others than cooperative contexts.",1,Ssc
Our observation that angry subjects contribute less could be the result of a change in social preferences or a change in beliefs about the behaviour of others.,1,Ssc
"Further, because direct reciprocity was not possible in our experiments, sharing arrangements were not self-enforcing.",1,Ssc
"In the game, a leader usually emerged and the leader's pleadings for cooperation were harder to ignore because all the players had experienced the results of greedy play.",1,Ssc
"If there were no time value, then there would be no advantage to hiring an agent first (since the other party would respond by hiring an agent instantaneously), and therefore a prisoner's dilemma could not exist.",1,Ssc
We did not obtain saliva samples from two participants because these two participants were short-termly recruited and not screened in advance for health and smoking absence (final N = 58).,1,Ssc
"Yet, when group identification was high, both leader types appeared to be equally efficient.",1,Ssc
These subjects condition their contribution on the other group members' contributions and their willingness to contribute to the common project increases with the contributions of the other group members.,1,Ssc
"I felt proud of myself, because thanks to me my two friends talked, and solved their problem.",1,Ssc
"A possible transformation of material payoffs into an internal subjective game through the use of information about themselves, their group members, and the incentives of the repeated game may induce cooperative behaviour as a rational strategy in a collective-action setting.",1,Ssc
Our study tests why discounting a belief in free will increases the likelihood of uncooperative behavior.,1,Ssc
"Those with larger endowments realize that their contributions will make a larger impact in earning the public good, increasing their motivation to contribute.",1,Ssc
"Thus, much like the real world, if harvesters mismanaged the resource during the early stages of the simulation, there was less available during the later stages.",1,Ssc
"Subjects who did not see the pool size drop tended to vote against the elimination of free access to the commons, whereas subjects who did see their pool size drop voted to relinquish free access.",1,Ssc
We use an experiment with multiple threshold public goods to show how increasing the number of public goods vying for funding can decrease both total contributions across all goods and the probability that any public good receives enough donations to succeed.,1,Ssc
