sentence,label,source
Declines in hospitalizations for childhood pneumonia were sustained during the decade after the introduction of PCV7.,1,Haber
Patients with diabetes and cardiovascular disease or cardiovascular risk do not benefit from the addition of aliskiren to standard medical therapy.,1,Pubmed data.csv
Î²-CTx had no significant association with DR. ,1,Pubmed data.csv
SEACOM cable problems may only be resolved next week Initial estimates indicate that the total SEACOM repair time will be around twelve days,1,esl2
Higher moderate physical activity was statistically significantly associated with reduced cigarette smoking 6 months later,1,Haber
"Among Medicare beneficiaries in intervention communities, compared with those in uninvolved communities, all-cause 30-day rehospitalization and all-cause hospitalization declined",1,Haber
The use of healthcare today is associated with an increase in healthcare use in the same local area,1,Haber
"In an advisory , the JTWC reported that there were at-least two more vortices associated with the system , that caused an abrupt , erratic movement .",1,altlex
differences emerged suggesting worse health among those who gave birth,1,Haber
"In this study, cervical screening with cytology at age 61-65 was associated with a statistically significant reduction of subsequent cervical cancer risk for women who were unscreened, or screened with abnormalities, in their 50s.",1,Haber
The move boosts Intelogic Chairman Asher Edelman's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern.,1,ctb
Using logistic regression we found African Americans were no different from Whites in seeking health information and using it when they talked with their doctors.,1,Haber
"This relation did not vary by gender nor education, which may indicate that individuals only start to use health services more frequently when their needs increase.",1,Pubmed data.csv
"In atrial fibrillation patients with only one additional stroke risk factor (ie, CHA2DS2-VASc = 1 in males or 2 in females), rates of major adverse events (stroke/systemic thromboembolic event, mortality) were high, despite anticoagulation.",1,Haber
Some men voice complaints of shortened penis following prostate cancer treatment,1,Press_Release
Routine rotavirus vaccination in Brazil has reduced diarrhea deaths in children,1,Press_Release
"Research shows that use of popular antidepressants is linked to an increased risk of some strokes caused by bleeding in the brain, but that the risk is low, according to a multi-study analysis published in the October 17, 2012, online issue of Neurology&reg;, the medical journal of the American Academy of Neurology.",1,Press_Release
"Giving anticoagulants to older people with
concomitant atrial fibrillation and chronic kidney
disease was associated with an increased rate
of ischaemic stroke and haemorrhage but a
paradoxical lowered rate of all cause mortality.",1,Haber
"In this community-based cohort, smoking cessation was associated with a  lower risk of CVD events among participants without diabetes, and weight gain that  occurred following smoking cessation did not modify this association.",1,Haber
