sentence,label,source
"Recently , marketing spending translated into revenue .",1,semeval
"In this retrospective observational study, staffing of RNs below target levels was
associated with increased mortality, which reinforces the need to match staffing
with patients’ needs for nursing care.",1,Haber
The use of PubMed search filters improves the efficiency of physician searches.,1,Haber
Asia feels the pain caused by the crisis but could be poised for rapid recovery .,1,semeval
This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,1,Pubmed data.csv
The current study found that individuals with MetS have a higher degree of endothelial dysfunction and inflammation compared with individuals with multiple CV risk factors and may therefore have an increased CV risk beyond the contributions of multiple traditional risk factors.,1,Haber
"Our results confirm the relationship between variations in PON1 activities and lipid metabolism, and showed that genetically programmed low PON1  activities would have certain responsibility in the increase in glycemia and concomitantly the aggravation of atherosclerotic disease.",1,Pubmed data.csv
"Minutes after a woman was suspended and escorted from her job at the Kraft Foods plant in Northeast Philadelphia , she returned with a . 357 Magnum and opened fire , killing two women and critically injuring a third co - worker before being taken into custody , police said . The shootings happened shortly after 8 : 30 p . m . Thursday .",1,esl2
Serum lipid levels could be a useful predictor for intervertebral disc degeneration in Chinese population.,1,Pubmed data.csv
"Secretary Paulson:  Well, let me mention the student loans, because here is a case where I think you have seen our department work creatively with the Department of Education to deal with a problem that's here and now, and so we have a program in place which I think is going to be acceptable to most fellow lenders.",1,because
"The transmitter generates the electromagnetic wave , some of which will be incident on the receiver .",1,semeval
Our analyses suggest that temporary employment is not harmful to mental health in the Australian context,1,Haber
"In this cross-sectional study, lack of emotional support, increased trait anxiety, and more depressive symptoms were associated with retinopathy signs, independently of other known risk factors",1,Haber
"The United States launched a protest , and Germany changed its rules of engagement .",1,altlex
"Although the superiority of the LCD disappeared  1 year after the intensive intervention, these data suggest that well-constructed nutrition therapy programs, both CRD and LCD, were equally effective in improving HbA1c for at least 1 year.",1,Pubmed data.csv
"Specifically, with the addition of the G allele on rs237887, self-reported positive emotional reactions significantly decreased (see Figure 1).",1,Ssc
"Our results support the passive or threshold cognitive reserve hypothesis, in that high cognitive
reserve is associated with lower risk for dementia because of its association with cognitive
performance, which provides a buffer against clinical expression of dementia.",1,Haber
"Deputy Jerry Ortiz was shot and killed after knocking on a door during an investigation . As he spoke to the woman at the door of the apartment , the suspect in the previous day's shooting appeared and shot him in the head .",1,esl2
"According to our findings, high dietary intakes of saturated fatty acids and cholesterol were associated with low serum albumin and Hb A1C concentration.",1,Pubmed data.csv
Results suggest that two repair processes may be present in the area where RPE tears developed.,1,Pubmed data.csv
We revealed sex dependent differences in the distribution of tested loci which are associated with BMI in the population of Poles.,1,Pubmed data.csv
Most POPs were positively but not significantly associated with incident diabetes.,1,Pubmed data.csv
The bombing produced the worst carnage since a Nov . 23 attack in the Shi ' ite slum of Sadr City that killed more than 200 people .,1,semeval
The accompanying inflammatory process had caused the stricture of the mid-CBD .,1,semeval
