sentence,label,source
", because we did not expect impressions to play an important role as an antecedent of cooperative decision-making and cooperative behavior is rather the result of the direct influence of SVO (Heon individuals) or primes (Leon individuals), we did not expect a systematic relationship between cooperative behavior and impressions (Hypothesis 6).",1,ssc
The gains or losses incurred by the players on each trial are dependent on choices made by both of them between two available behaviors.,3,ssc
"Both the Outcome for Others and the Equality of Outcomes depend on others, meaning when the total group is greater than two people, these others' properties are combinations of multiple people's behaviors, not just a single individual's behavior.",1,ssc
"Thus, because an elected leader refl ects the choice of the group and its members, an elected leader will feel strong support from the followers who will bestow on the leader a high sense of social responsibility ( Julian, Hollander, & Regula, 1969;Kenney et al., 1996).",3,ssc
"As Axelrod (1984) has noted, when discount rates increase the probability that a defecting strategy is optimal also increases.",3,ssc
"Otherwise, if the accumulated gain explains the behaviour of the birds but the one trial gain does not, then the birds are making decisions based on the four trial reward and are playing a mutualism game.",2,ssc
The amount of communication allowed in a game thus appears to be a decisive factor in clarifying and specifying the contradictory evidence on sex differences in cooperation.,2,ssc
But since the payoff for mutual defection is smaller than the payoff for mutual cooperation (fwo) the dilemma arises on what to choose if having in mind also the welfare of the society and not just personal interests.,2,ssc
"Large coalitions mean few outsiders but, at the same time, high free-rider benefits if the coalition members fully internalize their mutual benefits.",3,ssc
An idealistically cooperative voice raised in a context that does not offer substantive advantages for cooperation may not be persuasive.,2,ssc
"Although the intention behind this sanctioning system is to make garbage reduction relatively more attractive, the sanctioning system also may unintentionally cause dumping to become more attractive.",2,ssc
"When everyone has made a choice, the outcome and the choices of the other members of your committee are revealed, and this determines your earnings for the match.",3,ssc
"Fear is associated with the goal to avoid risk, which in a social dilemma induces a tendency to avoid exploitation or loss.",2,ssc
"Interacting with others in large populations without structure greatly reduces the likelihood of cooperation (11), but in a fixed social network cooperation can evolve as a consequence of repeated interactions because of ""social viscosity,"" even in the absence of reputation effects or strategic complexity (1,2).",3,ssc
"Of course, second graders also shift to A2 or B2 choices, and as soon as one player does so, the chances are high for retaliation on the part of the other.",2,ssc
"Inversely, (2) when students have academic curricula with high levels of background knowledge related to the root causes of environmental problems and the related possible strategic options, the cooperative-competitive context does not matter.",3,ssc
